ID,prediction
86163,0.11303930912116712
86164,0.21994658733660918
86165,-0.5085300869951593
86166,0.026865633152058026
86167,0.23135639183870338
86168,0.22855349768721303
86169,0.03506618651696059
86170,-0.11808307567157422
86171,-0.21587652714968053
86172,-0.06932728493551862
86173,-0.07696838734935504
86174,0.09172924762510605
86175,-0.07617083548636316
86176,-0.03994305901449054
86177,-0.03760405094409387
86178,0.18575110744581325
86179,-0.03227293752989446
86180,-0.3780717442162428
86181,0.2682712946728893
86182,0.0193860134304177
86183,-0.10621839329378366
86184,0.0663081072407639
86185,-0.2754057902370401
86186,-0.16531655275000748
86187,-0.23876392261331114
86188,-0.14697116987054393
86189,-0.14670486775787983
86190,-0.024266163927570993
86191,-0.38354850268161256
86192,0.33351670378169385
86193,0.17057985187032434
86194,-0.054521996236725614
86195,-0.08986700667553503
86196,-0.03788971292492303
86197,-0.10900523540629571
86198,-0.3465567475965126
86199,-0.03725527977068697
86200,0.015393564704410665
86201,-0.15161557089027297
86202,0.1159387812282179
86203,-0.1288589865331366
86204,0.012289622882372099
86205,-0.2745023593212311
86206,-0.01866633460917057
86207,0.34662318859431346
86208,-0.09188715459919554
86209,-0.23246438225159644
86210,0.10746202126808856
86211,-0.004575826389373507
86212,0.4516923570072467
86213,0.22829139127508624
86214,-0.02987136047018709
86215,0.2489345303422877
86216,0.07333597044583534
86217,-0.18136103144555024
86218,-0.09288191000751883
86219,-0.00202728150138733
86220,0.05456650181906728
86221,0.03386481468902684
86222,-0.24152232546279867
86223,-0.2747073411388788
86224,-0.3111663494264249
86225,-0.009253363765418462
86226,-0.0626602189472683
86227,0.0358292267474532
86228,-0.34549309799663297
86229,-0.15758163053880997
86230,-0.2260735244087012
86231,-0.11024563173278892
86232,-0.033428534885545085
86233,-0.1034263540169152
86234,0.3937594910786717
86235,-0.0949908156319752
86236,-0.061663532544628
86237,0.41697546574255695
86238,0.17729330612314073
86239,-0.6142733645066627
86240,0.34213310486984955
86241,-0.19212114369142305
86242,-0.018120872000123016
86243,0.3812090830223967
86244,-0.10920941324354337
86245,0.1958760496004986
86246,-0.20947528579443853
86247,0.3341271390012591
86248,-0.0617749494102951
86249,-0.0210581783739486
86250,-0.7214120172556112
86251,0.22061587813529732
86252,-0.12578218022729853
86253,0.16260003362830397
86254,-0.03710987393685113
86255,-0.11424454939904634
86256,-0.578051689180412
86257,-0.607571353887829
86258,0.05940652521379187
86259,-0.5125330148571821
86260,0.03770074549043076
86261,0.09208482424953529
86262,0.25296504535955205
86263,-0.3301958728937207
86264,-0.2627796828460677
86265,-0.03541188108304754
86266,0.31387991032141777
86267,0.04671857876109621
86268,-0.013680202055563275
86269,0.22738964301997958
86270,-0.42914567542087967
86271,0.10289951250932264
86272,-0.2869468906844397
86273,-0.04206326382420245
86274,-0.1812359916245182
86275,-0.004768780188039768
86276,-0.16765861437811352
86277,0.19161698167658858
86278,0.03613194719761269
86279,0.15607715315531595
86280,-0.03966929782264403
86281,-0.2556134790607707
86282,-0.14126652128470432
86283,0.034387097141191106
86284,-0.13537477643165838
86285,-0.084337373326365
86286,-0.18896619645725254
86287,0.022506253990857896
86288,-0.014923977572171072
86289,0.010810547677067042
86290,0.5536698736335548
86291,0.2205949227248104
86292,0.17125902715778066
86293,0.3265731838603664
86294,0.24235368960951045
86295,0.12569011744030498
86296,0.08373582120690688
86297,0.2554496747639841
86298,0.6065756553349512
86299,-0.30927465520305963
86300,0.044109718834525885
86301,0.09239004364846275
86302,-0.004334920033382837
86303,0.1645477597042189
86304,0.026602420778421593
86305,0.12647267737732268
86306,0.07043927879800467
86307,-0.4043905917646913
86308,0.0344290177164664
86309,0.11674279589700406
86310,-0.060587799761172956
86311,0.28601586546537616
86312,-0.30411330624724564
86313,0.4137027184232302
86314,0.013046623217245843
86315,0.2908618166548979
86316,0.058611600646220785
86317,-0.3774367062968901
86318,0.10385891983645275
86319,-0.21896984319002633
86320,-0.04795859099180042
86321,-0.3286669634121193
86322,-0.2357013880974126
86323,0.042545082637133205
86324,0.2048116015740736
86325,0.22435112461470724
86326,0.23157051546360602
86327,-0.2916139784271366
86328,0.00020018300448825226
86329,-0.04574009638424175
86330,0.21626264629032327
86331,-0.5150660113975192
86332,0.27316347181973255
86333,0.09153021757178673
86334,0.07029489262123259
86335,-0.05354319829775863
86336,0.28611369619437294
86337,0.05183613975302438
86338,0.09208482424953529
86339,0.10629937823279176
86340,-0.09724920975525261
86341,0.00041653095578117255
86342,0.20324096848002618
86343,0.01063802354331441
86344,-0.00812069724371401
86345,-0.10689592913811383
86346,0.18067656750031202
86347,-0.06541741203527429
86348,0.09156044744808901
86349,-0.2410546188769634
86350,-0.1810498105906159
86351,-0.0678805847584365
86352,-0.004526266372726234
86353,0.09631254489142964
86354,0.001491423709655562
86355,0.056886717364919535
86356,0.24658748223229915
86357,0.12211405638726233
86358,-0.20823232391371232
86359,0.34283348888143017
86360,0.038097363656335884
86361,-0.20483123261835204
86362,-0.17381756857123445
86363,-0.48372237513150385
86364,0.06914353288098644
86365,-0.13352149794270127
86366,0.13185968888433927
86367,-0.2159848893011277
86368,0.13693863480590293
86369,-0.07773702561526151
86370,0.04089389032691872
86371,-0.0005587249267502118
86372,0.30475346680315896
86373,0.03146498997250223
86374,-0.13420044374176243
86375,-0.02166192006941405
86376,-0.029585859356188057
86377,0.08628899139048408
86378,-0.11797895157408667
86379,-0.3045026870018528
86380,0.10846326745464058
86381,0.388197928871055
86382,-0.6490430614526571
86383,-0.10984123298672656
86384,0.13524838481789844
86385,-0.49099348366143436
86386,0.09712277472461005
86387,0.26238495193749095
86388,0.17075490608964344
86389,0.09171277878508294
86390,-0.18539019184493397
86391,-0.020234193267851846
86392,-0.16822254420599905
86393,-0.016717735635572703
86394,0.02253664755697763
86395,0.19860309257530953
86396,-0.5969041525798379
86397,-0.07528336230045776
86398,-0.10678357749757197
86399,-0.059028445695109275
86400,-0.23453576913086974
86401,-0.11459673725655647
86402,0.12012581397902664
86403,0.7661331580616396
86404,-0.8098222873816522
86405,-0.3777015894135586
86406,-0.2997788113025465
86407,-0.14165329292119905
86408,-0.0018426165814305418
86409,0.30146080155189436
86410,-0.0005610706315547641
86411,0.11812210117457334
86412,-0.022065642462096448
86413,-0.3353846648162736
86414,-0.9280361793114248
86415,-0.14383769314199915
86416,0.25008216800703315
86417,-0.049573921728874745
86418,-0.05798827132700292
86419,0.024083845261935723
86420,-0.03503152685725414
86421,0.2877976682615459
86422,-0.06035325054482343
86423,-0.17789781621980205
86424,-0.2569853045545496
86425,-0.06916582899161582
86426,-0.25700646178441083
86427,-0.09697991857644833
86428,-0.3113487212319605
86429,-0.1569016869745957
86430,-0.18628031807463258
86431,-0.1577134697687809
86432,0.3900460913254059
86433,-0.02390078542279677
86434,-0.06397943800914987
86435,-0.6945431338213893
86436,-0.13109595317791464
86437,-0.18929858556452248
86438,0.6832242426306853
86439,-0.08058996244291772
86440,0.17695358025584793
86441,-0.9813847108349868
86442,-0.7793985808778348
86443,-0.3666718542012591
86444,0.3165806856214041
86445,-0.3007883120085221
86446,0.020693143072182178
86447,-0.03819900670635282
86448,0.4709226282205596
86449,-0.06473389485898037
86450,0.0039058982487580047
86451,-0.050520714606105716
86452,-0.022615091970309316
86453,0.25658063324531966
86454,0.35707552218504285
86455,-0.13362900107192666
86456,-0.05501902507305079
86457,0.02192672538423479
86458,0.07512900434807587
86459,0.20366223776108267
86460,0.25008216800703315
86461,-0.1924571952145442
86462,-0.17990251528786402
86463,-0.3451161212226999
86464,0.19911952432958616
86465,-0.05238723844902071
86466,0.00834549769113529
86467,1.321442829665094
86468,-0.19356659586332534
86469,0.3056499756203054
86470,-0.12448418380779715
86471,0.048315812371128225
86472,-0.017921270148833712
86473,0.4659401282314245
86474,-0.25696966309827757
86475,0.10284362675033618
86476,0.32227357854085215
86477,0.306821177109132
86478,-0.2979377661345154
86479,0.20354749375082806
86480,-0.17004681844543118
86481,0.15006687183539738
86482,0.02342355802271243
86483,0.10021282290350111
86484,0.2836082870186561
86485,-0.012789115313477597
86486,-0.03357971901360754
86487,-0.20758684207614772
86488,0.01794519171849375
86489,-0.12196571490764563
86490,-0.16400551623765453
86491,0.2969586194170674
86492,0.12692701593939934
86493,-0.15032567945092207
86494,0.08037512401822416
86495,0.06538523413477912
86496,-0.15322861153528383
86497,-0.06214385251389011
86498,-0.0898234872999275
86499,-0.23214807809590238
86500,-0.1373868620572539
86501,0.03042728851683047
86502,-0.08897925778859685
86503,0.003232646115904337
86504,0.47302298668604625
86505,0.012634436123587665
86506,-0.3235402768094024
86507,-0.08731301114253338
86508,-0.18664996073561485
86509,0.4453153485251247
86510,-0.07300275225317085
86511,0.197929963882477
86512,-0.15030304428349894
86513,0.16495724674121653
86514,-0.14713385550297173
86515,-0.039563152613786054
86516,-0.2148373420253405
86517,0.5630679117535036
86518,0.03588633599223924
86519,0.3505852636681605
86520,-0.09115465731027148
86521,-0.4934319412589067
86522,0.7086010776621716
86523,-0.018426969273643158
86524,0.10932306743127175
86525,-0.05624376030686173
86526,-0.14207788493746823
86527,-0.02850102414875246
86528,-0.20494601129909434
86529,-0.2621720984985707
86530,-0.2818573525472811
86531,0.6288316567762761
86532,-0.07944027463008277
86533,-0.4453718075351293
86534,0.39910484863950413
86535,-0.009912968904221045
86536,0.060868377861602825
86537,-0.08350079759287386
86538,0.02979149897203861
86539,-0.09370066707379233
86540,0.1507326993841457
86541,0.17975461510238946
86542,-0.3726488253996552
86543,-0.05781522049270585
86544,0.21582227525641182
86545,0.19549288290101116
86546,-0.0717291599121064
86547,-0.0869171229695647
86548,-0.08997018694941476
86549,-0.10714331884134819
86550,0.17799189261165985
86551,0.09580433529513965
86552,0.659276586483039
86553,-0.5249890313080035
86554,-0.08828288015922385
86555,-0.03754435842514613
86556,-0.16116015854765256
86557,0.15288697919296715
86558,-0.10526581633719287
86559,0.08759339922859731
86560,0.24292481840079225
86561,-0.03184741782370385
86562,-0.1711138312984349
86563,-0.05572552656766193
86564,-0.4634276623157632
86565,0.30262016814496917
86566,-0.1141267124369772
86567,-0.05537389608948032
86568,-0.12115133956610069
86569,0.30610732523514955
86570,0.03267228636777032
86571,-0.05339621160855304
86572,-0.1771951138247171
86573,-0.2611341698678919
86574,-0.16492045295820654
86575,-0.5243656024379189
86576,-0.2071299137375514
86577,-0.1469812003527408
86578,-0.25765027944291613
86579,-0.05503216486178622
86580,-0.2118072830880515
86581,-0.0240720275799316
86582,0.004459192132963696
86583,-0.10942290169748096
86584,-0.11170555071966322
86585,0.4247323634036105
86586,-0.0250026173724166
86587,-0.057791634288043854
86588,0.37370698033181404
86589,-0.003491515442685884
86590,-0.0869827471122839
86591,-0.10255941662927186
86592,-0.33144425266552047
86593,-0.02218149724841821
86594,0.21249946051216134
86595,-0.1900553206729459
86596,0.6711395972659243
86597,0.049298479356903055
86598,0.08720938507004176
86599,-0.14444631791986268
86600,0.061047317553477976
86601,0.030279971619582072
86602,-0.3744397305271854
86603,-0.2489779661107239
86604,-0.3081111094643755
86605,-0.08632366975321565
86606,0.10243004863420896
86607,-0.07564655045504123
86608,0.029382823071660995
86609,0.12313205140040384
86610,0.10835683242746615
86611,-0.10817072617264022
86612,-0.3476193926333216
86613,-0.2388401754463549
86614,-0.383972217729095
86615,-0.06601601398471786
86616,0.21408741629031555
86617,-0.06729458458554578
86618,-0.1427743497135611
86619,-0.10769403782233695
86620,-0.13868980694098026
86621,0.3177238611930736
86622,0.10557315333117111
86623,-0.09758438648319978
86624,0.018373334757553424
86625,0.02192672538423479
86626,0.11716512078827288
86627,-0.0031771267757705413
86628,-0.2960241945667133
86629,0.08853979763329713
86630,0.03614624542814866
86631,-0.13520811739871796
86632,0.046260123973129355
86633,-0.1732151252330914
86634,-0.19387919360289396
86635,-0.4007638669254107
86636,-0.1793364828573961
86637,-0.2230019652084503
86638,-0.45408953938570956
86639,-0.1222571239132743
86640,0.2927917696316357
86641,0.1554416913774321
86642,-0.03576402004012148
86643,-0.48311545814359347
86644,-0.10528694868156588
86645,-0.16120919836825437
86646,0.02301572753178056
86647,-0.18460460899736578
86648,0.09791161762801172
86649,-0.24140517659899244
86650,-0.11640509599214835
86651,0.007454927423190389
86652,0.5353426626296217
86653,-0.15024610235847133
86654,0.05137603754729166
86655,0.04690239226394511
86656,0.07609142522017832
86657,-0.025827068623204445
86658,0.049822217982260796
86659,-0.09503351203759487
86660,-0.2803602017464273
86661,-0.06425949751986894
86662,-0.033330632423589565
86663,-0.24155890920466022
86664,-0.0005409676513309794
86665,0.16893299816572996
86666,0.14186633324208187
86667,0.2844391386056484
86668,0.2540675738498118
86669,-0.09641207528948638
86670,-0.4541740299663782
86671,-0.09553003688941827
86672,-0.5882707816980794
86673,-0.16268685493442775
86674,-0.30016727543355315
86675,0.1784390789888596
86676,-0.09862628916330146
86677,-0.32951478749953356
86678,-0.12470015687960992
86679,0.20789385369062033
86680,-0.15618270352574037
86681,-0.5680915753506695
86682,-0.06510668098456854
86683,-0.0009769153546463072
86684,0.21776541371506133
86685,0.10793667844704738
86686,-0.04146728599884887
86687,-0.1170966024644203
86688,0.3953238959667779
86689,0.48807987261907654
86690,0.24134117843100777
86691,0.07116407370254153
86692,-0.018044694807779656
86693,0.27861045161128006
86694,-0.19436044758119791
86695,0.007775054191774722
86696,-0.027699305833765016
86697,0.39056113940664783
86698,0.3171134238251354
86699,-0.026108491560189392
86700,0.1386913836438264
86701,0.6986762375811809
86702,0.018449323169524745
86703,-0.046104725904685236
86704,0.0746224398319921
86705,0.07654945268767159
86706,-0.18860653795379562
86707,0.4203248376477427
86708,-0.014514537810630095
86709,-0.17384728718034703
86710,0.12709651434600702
86711,0.06265425826146269
86712,-0.10539629239973941
86713,0.22738934875678304
86714,0.2584396131275793
86715,-0.06675702200757319
86716,0.16093618558474052
86717,-0.039520573519741864
86718,-0.32410173271685566
86719,0.11736464968288884
86720,-0.07892999256860285
86721,-0.21588698484809826
86722,-0.018393149306012494
86723,-0.3100108918665291
86724,-0.04441645291392567
86725,-0.11812762569005124
86726,-0.06738521519378603
86727,0.17759434207529737
86728,0.4325366374406929
86729,-0.02849415991200355
86730,-0.17901657249205136
86731,0.07458788289579853
86732,-0.17607963881062422
86733,-0.27518272126361304
86734,-0.03318535238054118
86735,-0.46512416801252554
86736,0.5451324174447818
86737,-0.06752354897399458
86738,0.11692016662398083
86739,-0.085969808477214
86740,0.04391116861168821
86741,0.1315989853619339
86742,-0.3320115956949632
86743,0.10928330557467043
86744,0.056776436343367806
86745,0.06526603472730798
86746,0.11698668608148755
86747,-0.10707807520530198
86748,0.1808975455751251
86749,0.05787337885638624
86750,-0.21169488539640052
86751,0.2646023322909008
86752,-0.0670959296421319
86753,-0.07584489868827564
86754,-0.31247224556911596
86755,-0.15116043287438058
86756,-0.27486444998329707
86757,-0.3070826699018093
86758,-0.15197410979192819
86759,0.2785726576179264
86760,-0.5924765500222317
86761,-0.3275909709575891
86762,0.06959999891673513
86763,-0.22109937620073028
86764,-0.16077086860676082
86765,-0.08888634184011791
86766,-0.15054883393028928
86767,0.1563982906412944
86768,0.29319280942060627
86769,-0.33792433438950764
86770,-0.5433460967157546
86771,-0.3159924843198964
86772,-0.1188675666385859
86773,0.049914533724070204
86774,-0.17850618050557746
86775,-0.1045224771208835
86776,-0.24757444059480876
86777,-0.19627501848791865
86778,0.17390415311736973
86779,0.4277724959824095
86780,0.17198061657869684
86781,0.17128231577466133
86782,0.09390188017746759
86783,0.06491991835309202
86784,-0.07624610274114257
86785,-0.1155019676237698
86786,0.2466613841569626
86787,0.24874553660272158
86788,0.19559312650862132
86789,-0.35310828236642317
86790,-0.36317452086662805
86791,0.15875179653471425
86792,-0.09608393838896079
86793,-0.06570412100186081
86794,0.1661236153597506
86795,-0.014809417314226529
86796,-0.024387876560150172
86797,0.10971519935062367
86798,-0.3055251471852982
86799,-0.5362849746192649
86800,0.07625523420456208
86801,0.1303742540495208
86802,-0.19727362203611062
86803,-0.2676771922404704
86804,-0.06997762264685456
86805,-0.2195441849773663
86806,-0.2989699436050315
86807,0.0990653130034328
86808,-0.12441629664499611
86809,-0.14649924362489447
86810,0.17610278688039993
86811,-0.4517188323124435
86812,0.46927890837332803
86813,0.1396820442426028
86814,-0.2657166817963189
86815,-0.12379577586369388
86816,-0.24723259879512965
86817,-0.33279799401374655
86818,-0.49492732063524153
86819,-0.3651153764874352
86820,-0.28112344994556654
86821,0.38265311153659576
86822,-0.3114201641984394
86823,0.022868560320448553
86824,-0.02190870346792131
86825,-0.2954629504152294
86826,0.12014301975023088
86827,0.2663212228393229
86828,-0.10496255988763845
86829,-0.07395509099644386
86830,-0.07360553995318456
86831,0.18104218249482862
86832,0.13753011029081255
86833,-0.09755301998944896
86834,-0.09834818982764101
86835,-0.520365906434223
86836,0.2026385136865716
86837,0.035498179172865026
86838,-0.05451304565093854
86839,-0.14135966804199
86840,-0.29133687839076505
86841,-0.1875524760827104
86842,-0.07564655045504123
86843,0.3252493789035702
86844,-0.34784161835243255
86845,-0.10091893237605007
86846,0.18011246022266844
86847,0.2974735491614968
86848,0.18855778202612392
86849,-0.16171492990345565
86850,-0.07221039527620181
86851,-0.12304036386600332
86852,0.010987117040685992
86853,0.3729688718465649
86854,-0.5309184826267018
86855,-0.2091699800735172
86856,0.19066599191932712
86857,-0.11093024873012089
86858,0.004083603891733109
86859,-0.015667853137682916
86860,0.11570525531194463
86861,0.2657376683881545
86862,-0.12824391324947776
86863,0.20855973903524386
86864,-0.030751825281762273
86865,-0.09936708411865455
86866,0.059572649737317906
86867,0.27059426105471746
86868,0.2248980100093446
86869,0.34970676435473885
86870,-0.057220263146172554
86871,-0.016183846250484163
86872,0.021732125059959542
86873,0.1314031043361598
86874,0.26972141399884897
86875,-0.012169818420316636
86876,0.21665192861182547
86877,0.03645355882468723
86878,0.004271056141491497
86879,0.05206721280245617
86880,-0.047416635060816004
86881,0.10530010162995108
86882,-0.04318571583654213
86883,0.5685350063265073
86884,-0.4492876100488389
86885,0.29245568772872155
86886,0.033193497353166
86887,0.061047317553477976
86888,0.0063636824926605355
86889,-0.10262294836632904
86890,-0.26849303532024876
86891,-0.13735205368041215
86892,-0.29658365170163564
86893,-0.5083378833503508
86894,-0.32295537346794134
86895,0.08306900655609031
86896,-0.24319192411502977
86897,0.3097961069832668
86898,0.23923793589068332
86899,0.032788302984882195
86900,-0.19466063445052978
86901,-0.10689158012956562
86902,-0.34803417456235003
86903,0.021359876785352897
86904,0.0050220327778193845
86905,-0.052558547644832754
86906,-0.087073161421275
86907,0.18097939165111485
86908,-0.02316543283493278
86909,0.4474546675388482
86910,-0.15543878250233897
86911,-0.058720993586721705
86912,-0.07712960821318002
86913,0.03834105608536688
86914,-0.1335372194785604
86915,-0.23433717121952652
86916,-0.08594485913442725
86917,1.055048123399739
86918,-0.10815661929570067
86919,0.06665581866021109
86920,0.07982465037315203
86921,-1.0562139023928134
86922,-0.917930577772582
86923,-0.11637672017091699
86924,0.0660833791882459
86925,0.13660521506716194
86926,-0.43494364937533964
86927,-0.2927246596367245
86928,-0.053952833446262394
86929,-0.3815933543088793
86930,-0.043251411481572605
86931,0.20806987573482671
86932,-0.12356241503581472
86933,0.34415006977925616
86934,0.036939454048447444
86935,-0.2702513046235601
86936,0.26700855025170944
86937,-0.4220746702993256
86938,-0.47600635439320776
86939,-0.05712454886766588
86940,-0.04662920028522895
86941,-0.2190972957315614
86942,-0.18713634978295313
86943,-0.22773966616284153
86944,-0.07826666171454236
86945,0.0720146690209376
86946,0.08785070984835261
86947,0.12421339022925296
86948,0.07294644076193461
86949,-0.1603739203215024
86950,0.09931085879919796
86951,0.010443716977696516
86952,-0.178901839196472
86953,0.25837834795082637
86954,0.09339952611224978
86955,-0.14108722438561033
86956,0.09511193956223149
86957,0.0007037318798116792
86958,-0.2175331980461596
86959,-0.1253701802478279
86960,0.15210387966293895
86961,0.00041653095578117255
86962,-0.03385392225629322
86963,-0.49701180886084456
86964,-0.12318863741132459
86965,0.47320483105385586
86966,0.20004363020417124
86967,-0.08171126920175245
86968,-0.3770217926148922
86969,0.0165229576735742
86970,-0.4623192809718474
86971,0.1219264626029968
86972,0.1594701111794953
86973,-0.023879871774346667
86974,-0.004100445110885346
86975,-0.05142832899909937
86976,0.048161590044398066
86977,-0.40826475579250115
86978,-0.0917828261781677
86979,-0.08357352034039973
86980,0.41300757170247737
86981,0.009864193482022967
86982,-0.06510668098456854
86983,0.1796372393356742
86984,-0.2769121952488309
86985,0.11459183254093103
86986,-0.21858474422766477
86987,-0.16167207731835792
86988,0.23462998041200547
86989,0.33384915214173444
86990,-0.1064450946236219
86991,0.09405658758149046
86992,0.3477873534857342
86993,0.3375784699274113
86994,-0.05445169511469476
86995,0.1669911618859337
86996,-0.024850968660993632
86997,-0.47187793550590446
86998,0.09269491457654212
86999,0.09026071571884378
87000,0.13568034900492446
87001,-0.2827429238572071
87002,0.27594544451979025
87003,-0.2685886055540932
87004,-0.06263314648362998
87005,0.2058463838190347
87006,-0.04642807433618343
87007,0.0725061224197304
87008,0.0830397963734575
87009,0.06458841298046458
87010,0.39845361602169654
87011,0.23918866871138791
87012,0.014265497498748038
87013,0.08405223571577522
87014,0.06829661492409882
87015,-1.044379237953893
87016,-0.11563064382368855
87017,-0.3005778770425049
87018,0.2586790430798178
87019,-0.2974283858444955
87020,-0.06916582899161582
87021,0.0024874398865876654
87022,-0.09640499361796268
87023,-0.07137722169983877
87024,0.2849786036784296
87025,0.04449031594815257
87026,-0.1749543765827251
87027,-0.5086330819639212
87028,-0.28563440318469313
87029,-0.09619073911177539
87030,0.003899878804778931
87031,-0.513381649894062
87032,0.1871538920009322
87033,-0.047565620108356965
87034,-0.2390344429035294
87035,0.22660924834604956
87036,-0.14192579493417684
87037,0.19858727447494223
87038,0.32543461844647326
87039,0.05634203532915911
87040,0.11263313874463535
87041,0.13366049962936383
87042,0.13278435952598516
87043,-0.3051658394853545
87044,0.16440407824890402
87045,0.028076730763445842
87046,-0.09201598915677965
87047,0.0342212689292906
87048,0.16639289035312688
87049,0.002147767909298851
87050,0.018219030767245774
87051,-0.333447611190705
87052,-0.2051311102951612
87053,0.062152449913789494
87054,-0.028670806166451363
87055,0.2008810570101911
87056,-0.061345304766295086
87057,0.27650138411249753
87058,-0.8293990040166662
87059,-0.12236254273379185
87060,-1.1615168802216573
87061,-0.19019034180687835
87062,-0.09444342112348557
87063,-0.2283310172431796
87064,-0.12888169278648176
87065,-0.06801134026342365
87066,-0.06752354897399458
87067,0.07440016037992522
87068,-0.1607344704227019
87069,-0.10186703789126887
87070,0.5892566231553351
87071,-0.8486800576172242
87072,0.24275172747043436
87073,-0.3137312974445994
87074,-0.2200412118485551
87075,0.18863359999436863
87076,-0.2712190313400598
87077,-0.13381524236646014
87078,-0.14053625653916912
87079,0.5088833506697661
87080,0.043714047182385744
87081,0.3696968864296304
87082,-0.10810421713640234
87083,-0.24933140626155165
87084,-0.2590613713445295
87085,0.23687173730398817
87086,-0.029142048490001883
87087,0.02474922693809687
87088,-0.6429327622494032
87089,-0.3579319873593715
87090,0.018050156852795173
87091,0.6217604256685242
87092,0.361052367618939
87093,-0.47820412546681573
87094,0.1976737458979781
87095,0.003921537269308321
87096,0.1305669954019659
87097,0.09180671936918708
87098,0.09018515270156457
87099,-0.09532648729463435
87100,0.1844162557835754
87101,-0.11190640965326198
87102,0.18299131754011413
87103,0.11408206271341849
87104,0.5771732664296169
87105,0.04508644286315617
87106,0.18670220590413103
87107,-0.38748789439504316
87108,-0.4236505276073076
87109,-0.03158148790812803
87110,0.07137221913212477
87111,0.019951515905342013
87112,0.02368669489102873
87113,0.21248025608231316
87114,-0.007215518639716048
87115,0.03368791161051257
87116,0.02954898932014029
87117,-0.138592374029894
87118,-0.547979507492537
87119,0.1483973820227344
87120,0.35669998094656025
87121,-0.19857615898298808
87122,0.07689308861077963
87123,0.2645044524701325
87124,0.311124358199513
87125,-0.05438631327857144
87126,-0.0006811669218563846
87127,-0.05278680885985097
87128,-0.21255127041203287
87129,0.4237481246750256
87130,0.19842135265867333
87131,0.12584920380937173
87132,-0.4517188323124435
87133,0.2983368902252954
87134,-0.0761052394061382
87135,-0.9726880335331806
87136,-0.968288455203457
87137,-0.033367517735025706
87138,0.015936821832057753
87139,0.0013048410152093322
87140,-0.01428647814435024
87141,-0.008447081842718538
87142,0.13079042211496142
87143,0.11012232631075278
87144,-0.31323388978438005
87145,0.20287628256871948
87146,-0.041338887505908264
87147,-0.13496481651693895
87148,0.10342602424027612
87149,0.3097961069832668
87150,0.02397480716574269
87151,-0.3444638221909705
87152,0.19218215709718017
87153,-0.09415201671470283
87154,0.02820086577596946
87155,-0.04172726654066543
87156,0.2678537537368228
87157,-0.20737975638714073
87158,0.11433260184936934
87159,-0.0019590406182672473
87160,-0.017921772344476047
87161,0.33627046053656867
87162,-0.025096674780813278
87163,0.32925195915497485
87164,-0.12447818494105266
87165,-0.21800708114341083
87166,0.2784101807404573
87167,-0.2276070079831127
87168,0.04200504550867439
87169,-0.1367407987300355
87170,0.12005922711540117
87171,-0.14984530239784694
87172,0.0046333216516881905
87173,0.023978110742403216
87174,0.04648242350374729
87175,-0.08498193960482016
87176,-0.02847609604528652
87177,-0.17433923023209014
87178,-0.05278079223386316
87179,-0.040349644258652465
87180,-0.13357844436837388
87181,-0.12038224131194064
87182,-0.5753761185036004
87183,-0.327021247978051
87184,-0.2984195701110941
87185,-0.36054964880419327
87186,-0.5197190936302278
87187,0.06410237460047045
87188,-0.23605166130826624
87189,0.20561454880512978
87190,0.26887417191606355
87191,-0.003009449123239411
87192,-0.1626670584636215
87193,-0.140850677440317
87194,-0.5412598698784932
87195,-0.06643260067428688
87196,-0.07051681106526193
87197,-0.0517256437408935
87198,0.011619571162444773
87199,-0.12440342611606944
87200,-0.07101787913991588
87201,-0.06172937811668214
87202,-0.35674082688746334
87203,-0.31195912508443635
87204,-0.01912081992231364
87205,-0.2024325534705428
87206,-0.46455358194274576
87207,0.33467071716743546
87208,0.3059658974720002
87209,-0.19705380975699163
87210,-0.39737144310992856
87211,-0.12037312374046572
87212,-0.17912526760174163
87213,0.04947846408720324
87214,-0.03281553243735921
87215,-0.8957794411362203
87216,0.07628980403476593
87217,0.07664770785051318
87218,0.2357936478381997
87219,0.27945647108203053
87220,-0.08104375035193828
87221,-0.2697748741787342
87222,0.0759109945077652
87223,0.26322321329123455
87224,0.03404972931513274
87225,0.3048948348111214
87226,0.07302136470525658
87227,-0.04175782883664429
87228,-0.026978230097401742
87229,0.12523956154011165
87230,-0.17924666854197005
87231,-0.017159598554762297
87232,-0.13704120781006704
87233,-0.2658653550841572
87234,-0.16558964015726513
87235,0.1779056811995389
87236,0.3611794682473462
87237,0.33354672532341345
87238,0.05457177957220777
87239,0.3121059626202249
87240,0.2554489031573512
87241,0.025204217029655484
87242,-0.790267764026812
87243,0.02704455324845754
87244,0.10686079887174559
87245,-0.02066685822192634
87246,0.23232018865605353
87247,-0.032675000900802005
87248,-0.07179733990823715
87249,-0.019295361729085372
87250,-0.05438631327857144
87251,-0.05455408959823583
87252,0.06653185257910894
87253,-0.10443029779323332
87254,-0.1175968371645489
87255,-0.23968233834596983
87256,0.06344379429578113
87257,-0.03301575215965608
87258,-0.2523808983180361
87259,0.26464957477188455
87260,-0.1715194188809845
87261,-0.12811131964914063
87262,-0.07670993217003548
87263,0.023469602579003303
87264,-0.09902315896358807
87265,0.3308318864829646
87266,-0.2386098097173823
87267,0.22554324154244815
87268,-0.11982502687655672
87269,-0.17377492028082428
87270,0.20048111458269466
87271,0.35010949736762076
87272,0.20263244954626736
87273,-0.03894356780307956
87274,-0.14711511511062228
87275,-0.5766817021449724
87276,0.013899100191564855
