row_index,y_true,y_pred,model
95307,-0.2870273292064667,-8.466354,ridge
95308,-0.29186344146728516,-8.471143,ridge
95309,-0.3417135775089264,-8.456282,ridge
95310,-0.3390466272830963,-8.413107,ridge
95311,-0.18001362681388855,-8.390001,ridge
95312,-0.2251967489719391,-8.493748,ridge
95313,-0.2870576083660126,-8.554803,ridge
95314,-0.3040672838687897,-8.56765,ridge
95315,-0.1977599412202835,-8.507404,ridge
95316,-0.26011160016059875,-8.566175,ridge
95317,-0.347855806350708,-8.679635,ridge
95318,-0.36495277285575867,-8.739078,ridge
95319,-0.4441390037536621,-8.75193,ridge
95320,-0.43570470809936523,-8.617828,ridge
95321,-0.24830012023448944,-8.516657,ridge
95322,-0.414579838514328,-8.576174,ridge
95323,-0.38223230838775635,-8.604207,ridge
95324,-0.3624458909034729,-8.600745,ridge
95325,-0.4144521951675415,-8.659807,ridge
95326,-0.3118482232093811,-8.555127,ridge
95327,-0.5045084953308105,-8.553796,ridge
95328,-0.5317325592041016,-8.548274,ridge
95329,-0.46671217679977417,-8.50972,ridge
95330,-0.437105655670166,-8.552832,ridge
95331,-0.3535946309566498,-8.45234,ridge
95332,-0.41015955805778503,-8.347254,ridge
95333,-0.47329092025756836,-8.461245,ridge
95334,-0.5262318253517151,-8.47296,ridge
95335,-0.6147159337997437,-8.604915,ridge
95336,-0.5688742399215698,-8.6201515,ridge
95337,-0.5887558460235596,-8.733654,ridge
95338,-0.605224609375,-8.606533,ridge
95339,-0.702525794506073,-8.677119,ridge
95340,-0.7396306991577148,-8.677255,ridge
95341,-0.6200501322746277,-8.455274,ridge
95342,-0.669834315776825,-8.546898,ridge
95343,-0.7401200532913208,-8.713912,ridge
95344,-0.8171915411949158,-8.782097,ridge
95345,-1.0181891918182373,-8.780952,ridge
95346,-0.6760088205337524,-8.516233,ridge
95347,-0.6152422428131104,-8.440629,ridge
95348,-0.6902657151222229,-8.41612,ridge
95349,-0.7684078812599182,-8.455438,ridge
95350,-0.6876572370529175,-8.320814,ridge
95351,-0.7226576805114746,-8.336791,ridge
95352,-0.6457964181900024,-8.289936,ridge
95353,-0.6904123425483704,-8.280188,ridge
95354,-0.7123412489891052,-8.2495,ridge
95355,-0.7046450972557068,-8.216128,ridge
95356,-0.7033795714378357,-8.17781,ridge
95357,-0.6730314493179321,-8.171941,ridge
95358,-0.6187262535095215,-8.092073,ridge
95359,-0.6338307857513428,-8.0741,ridge
95360,-0.6144880652427673,-8.204832,ridge
95361,-0.6041962504386902,-8.198827,ridge
95362,-0.6181198954582214,-8.194042,ridge
95363,-0.5722386240959167,-8.037993,ridge
95364,-0.7057309746742249,-8.150692,ridge
95365,-0.8460976481437683,-8.133603,ridge
95366,-0.7843923568725586,-8.160559,ridge
95367,-0.7450737953186035,-8.153345,ridge
95368,-0.6600629687309265,-8.109907,ridge
95369,-0.6927534341812134,-8.139289,ridge
95370,-0.6584369540214539,-8.009898,ridge
95371,-0.6920415163040161,-7.9677806,ridge
95372,-0.12374746054410934,-7.65432,ridge
95373,0.022760391235351562,-7.6308045,ridge
95374,0.08336900919675827,-7.648945,ridge
95375,1.0401090383529663,-6.9732695,ridge
95376,0.8441468477249146,-7.078206,ridge
95377,0.6488336324691772,-7.3775663,ridge
95378,0.45982083678245544,-7.708741,ridge
95379,0.5175164937973022,-7.685775,ridge
95380,0.3923744559288025,-7.7603383,ridge
95381,0.4932093620300293,-7.603664,ridge
95382,0.7277353405952454,-7.3386564,ridge
95383,0.554139256477356,-7.493526,ridge
95384,0.5870405435562134,-7.461984,ridge
95385,0.4111747741699219,-7.4876723,ridge
95386,0.5980807542800903,-7.204734,ridge
95387,0.3695858418941498,-7.4955425,ridge
95388,0.30514881014823914,-7.4973598,ridge
95389,0.22080160677433014,-7.4767,ridge
95390,0.3252871036529541,-7.4996076,ridge
95391,0.2695310711860657,-7.510235,ridge
95392,0.0244570542126894,-7.6817093,ridge
95393,0.021104684099555016,-7.625012,ridge
95394,0.029930923134088516,-7.578318,ridge
95395,0.07749757170677185,-7.5613556,ridge
95396,0.03926286846399307,-7.608878,ridge
95397,0.00980117917060852,-7.5901003,ridge
95398,0.008083770982921124,-7.601946,ridge
95399,-0.009665345773100853,-7.6167436,ridge
95400,0.020293906331062317,-7.557759,ridge
95401,0.20892834663391113,-7.441278,ridge
95402,-0.2058640867471695,-7.682473,ridge
95403,-0.08044905960559845,-7.579046,ridge
95404,-0.13357330858707428,-7.6023316,ridge
95405,-0.08123999089002609,-7.6035595,ridge
95406,0.1470779925584793,-7.477174,ridge
95407,-0.2141197770833969,-7.6501083,ridge
95408,-0.3165285289287567,-7.644882,ridge
95409,-0.12055957317352295,-7.578336,ridge
95410,-0.3014560043811798,-7.664165,ridge
95411,-0.47964349389076233,-7.7257867,ridge
95412,-0.36078813672065735,-7.6437306,ridge
95413,-0.33864444494247437,-7.647965,ridge
95414,-0.38104304671287537,-7.65554,ridge
95415,-0.42227017879486084,-7.701796,ridge
95416,-0.3776455521583557,-7.6859565,ridge
95417,-0.3981206715106964,-7.7039423,ridge
95418,-0.12255961447954178,-7.6254344,ridge
95419,-0.2969930171966553,-7.769025,ridge
95420,-0.3556535542011261,-7.7546215,ridge
95421,-0.24870114028453827,-7.6890693,ridge
95422,-0.35270410776138306,-7.80073,ridge
95423,-0.338878333568573,-7.790287,ridge
95424,-0.2843361794948578,-7.7138834,ridge
95425,-0.3399772346019745,-7.6315856,ridge
95426,-0.32122501730918884,-7.6335526,ridge
95427,-0.4584679901599884,-7.7174063,ridge
95428,-0.49160268902778625,-7.825079,ridge
95429,-0.5667040348052979,-7.8264327,ridge
95430,-0.3936976194381714,-7.699787,ridge
95431,-0.47566014528274536,-7.706147,ridge
95432,-0.5891072154045105,-7.7690687,ridge
95433,-0.6536058783531189,-7.759798,ridge
95434,-0.5865132808685303,-7.707238,ridge
95435,-0.6086229085922241,-7.802457,ridge
95436,-0.5426336526870728,-7.4736633,ridge
95437,-0.5875461101531982,-7.5027046,ridge
95438,-0.6586259603500366,-7.555423,ridge
95439,-0.5661820769309998,-7.5063515,ridge
95440,-0.5766562819480896,-7.681444,ridge
95441,-0.30294206738471985,-7.515006,ridge
95442,-0.3184150457382202,-7.487528,ridge
95443,-0.15693365037441254,-7.5685363,ridge
95444,-0.3114408254623413,-7.5465875,ridge
95445,-0.25540852546691895,-7.6077514,ridge
95446,-0.24273787438869476,-7.515217,ridge
95447,-0.164777010679245,-7.5937676,ridge
95448,-0.126042440533638,-7.5387726,ridge
95449,-0.2602737843990326,-7.6230583,ridge
95450,-0.3486045002937317,-7.6585884,ridge
95451,-0.30355796217918396,-7.5973577,ridge
95452,-0.2634003162384033,-7.6148343,ridge
95453,-0.1527474820613861,-7.5470495,ridge
95454,-0.16853491961956024,-7.537877,ridge
95455,-0.31577634811401367,-7.7912884,ridge
95456,-0.4758028984069824,-7.772687,ridge
95457,-0.48758745193481445,-7.8060603,ridge
95458,-0.508998692035675,-7.838419,ridge
95459,-0.3327738344669342,-7.73225,ridge
95460,-0.26572924852371216,-7.7506866,ridge
95461,-0.2683190703392029,-7.7630186,ridge
95462,-0.454058974981308,-7.754271,ridge
95463,-0.44284141063690186,-7.837534,ridge
95464,-0.47199729084968567,-7.896502,ridge
95465,-0.333732545375824,-7.7417483,ridge
95466,-0.3006567656993866,-7.5301294,ridge
95467,-0.40201348066329956,-7.511446,ridge
95468,-0.510707676410675,-7.5197897,ridge
95469,-0.540062665939331,-7.4788117,ridge
95470,-0.5633066892623901,-7.3686075,ridge
95471,-0.5077007412910461,-7.2724876,ridge
95472,-0.5870195627212524,-7.276273,ridge
95473,-0.7478389739990234,-7.2862387,ridge
95474,-0.6746218800544739,-7.2097945,ridge
95475,-0.75294029712677,-7.2313128,ridge
95476,-0.7844668030738831,-7.1909847,ridge
95477,-0.7052592039108276,-7.248322,ridge
95478,-0.6586459875106812,-7.175831,ridge
95479,-0.6810533404350281,-7.2286654,ridge
95480,-0.858559250831604,-7.3224854,ridge
95481,-0.7975675463676453,-7.258383,ridge
95482,-0.7411903738975525,-7.2063694,ridge
95483,-0.7715857625007629,-7.268066,ridge
95484,-0.7779625654220581,-7.2456484,ridge
95485,-0.7278419733047485,-7.0191417,ridge
95486,-0.7231032848358154,-7.080578,ridge
95487,-0.7116776704788208,-7.0833125,ridge
95488,-0.646259605884552,-7.0332346,ridge
95489,-0.5768865942955017,-6.979381,ridge
95490,-0.47421056032180786,-6.9228563,ridge
95491,-0.385820209980011,-6.632435,ridge
95492,-0.4537600576877594,-6.695118,ridge
95493,-0.47179821133613586,-6.6973968,ridge
95494,-0.7944384217262268,-6.833841,ridge
95495,-0.8002502918243408,-6.835809,ridge
95496,-0.6107521057128906,-6.785715,ridge
95497,-0.5879679322242737,-6.738387,ridge
95498,-0.4712521731853485,-6.6449614,ridge
95499,-0.3761442005634308,-6.6354394,ridge
95500,-0.45719531178474426,-6.6948495,ridge
95501,-0.5320277810096741,-6.793432,ridge
95502,-0.47954049706459045,-6.655974,ridge
95503,-0.592573881149292,-6.7557955,ridge
95504,-0.5902621150016785,-6.6261296,ridge
95505,-0.7457720041275024,-6.621029,ridge
95506,-0.5636910200119019,-6.5844607,ridge
95507,-0.5693998336791992,-6.5685735,ridge
95508,-0.47308439016342163,-6.441099,ridge
95509,-0.49807918071746826,-6.4102936,ridge
95510,-0.5906540751457214,-6.5029917,ridge
95511,-0.46725955605506897,-6.4218636,ridge
95512,-0.439175009727478,-6.4570556,ridge
95513,-0.43521633744239807,-6.4465065,ridge
95514,-0.4056374430656433,-6.4399643,ridge
95515,-0.3329589068889618,-6.258364,ridge
95516,-0.4559805989265442,-6.4134407,ridge
95517,-0.1172366514801979,-6.027233,ridge
95518,-0.3485671877861023,-6.183022,ridge
95519,-0.03245878219604492,-6.0141425,ridge
95520,-0.01593903824687004,-6.049388,ridge
95521,-0.07784438133239746,-6.142162,ridge
95522,-0.10570279508829117,-6.062381,ridge
95523,-0.13876952230930328,-6.096056,ridge
95524,-0.20083045959472656,-6.1269345,ridge
95525,-0.27435243129730225,-6.188075,ridge
95526,-0.4211147427558899,-6.289533,ridge
95527,-0.3799038827419281,-6.2242684,ridge
95528,-0.40240854024887085,-6.2977705,ridge
95529,-0.4167656898498535,-6.123115,ridge
95530,-0.3233681619167328,-6.010055,ridge
95531,-0.27858683466911316,-5.9644423,ridge
95532,-0.27474939823150635,-5.904539,ridge
95533,-0.4016711413860321,-5.976894,ridge
95534,-0.427389532327652,-6.0302944,ridge
95535,-0.5132372379302979,-6.105658,ridge
95536,-0.4981967508792877,-6.075163,ridge
95537,-0.4620565176010132,-5.99339,ridge
95538,-0.35517367720603943,-5.7683067,ridge
95539,-0.48535481095314026,-5.8706136,ridge
95540,-0.4622555375099182,-5.669983,ridge
95541,-0.4226500689983368,-5.6888466,ridge
95542,-0.569126546382904,-5.8523655,ridge
95543,-0.4327845573425293,-5.6265845,ridge
95544,-0.45524388551712036,-5.6447606,ridge
95545,-0.556770920753479,-5.636009,ridge
95546,-0.48274070024490356,-5.4991455,ridge
95547,-0.4245031177997589,-5.4362535,ridge
95548,-0.4373437166213989,-5.4576254,ridge
95549,-0.49592289328575134,-5.5352554,ridge
95550,-0.5327216386795044,-5.579582,ridge
95551,-0.4620457589626312,-5.5155272,ridge
95552,-0.4726731479167938,-5.5580482,ridge
95553,-0.4294145405292511,-5.4987054,ridge
95554,-0.39774999022483826,-5.438927,ridge
95555,-0.3797789514064789,-5.238437,ridge
95556,-0.3681454062461853,-5.5547915,ridge
95557,-0.3743473291397095,-5.504694,ridge
95558,-0.6018026471138,-5.6469297,ridge
95559,-0.6953916549682617,-5.753799,ridge
95560,-0.7421741485595703,-5.766338,ridge
95561,-0.7082093954086304,-5.7395844,ridge
95562,-0.7665878534317017,-5.793478,ridge
95563,-0.8164576292037964,-5.7819867,ridge
95564,-0.7808987498283386,-5.7456865,ridge
95565,-0.8727267980575562,-5.800748,ridge
95566,-0.7300610542297363,-5.584186,ridge
95567,-0.7660554051399231,-5.670813,ridge
95568,-0.7979098558425903,-5.7390294,ridge
95569,-0.8350384831428528,-5.7560453,ridge
95570,-0.7741739153862,-5.5597615,ridge
95571,-0.8545397520065308,-5.6770926,ridge
95572,-0.8603758811950684,-5.748966,ridge
95573,-0.9383784532546997,-5.8587112,ridge
95574,-0.9844892024993896,-5.7493315,ridge
95575,-0.8967589139938354,-5.7675943,ridge
95576,-0.8350211977958679,-5.5979114,ridge
95577,-0.9543591141700745,-5.7010894,ridge
95578,-0.9779853224754333,-5.6309824,ridge
95579,-0.9508035778999329,-5.605893,ridge
95580,-0.8814321756362915,-5.4016867,ridge
95581,-0.8269994854927063,-5.4087887,ridge
95582,-0.8086449503898621,-5.352361,ridge
95583,-0.92474365234375,-5.432999,ridge
95584,-0.900443971157074,-5.4780593,ridge
95585,-0.8871176838874817,-5.5133467,ridge
95586,-0.7720264196395874,-5.1360016,ridge
95587,-0.8856527805328369,-5.2106657,ridge
95588,-1.145395040512085,-5.4781966,ridge
95589,-1.1636755466461182,-5.516567,ridge
95590,-1.1926897764205933,-5.506227,ridge
95591,-1.163406491279602,-5.456252,ridge
95592,-1.3754171133041382,-5.595812,ridge
95593,-1.337830662727356,-5.541511,ridge
95594,-1.3176146745681763,-5.508718,ridge
95595,-1.2999011278152466,-5.5170145,ridge
95596,-1.2363908290863037,-5.310102,ridge
95597,-1.3149703741073608,-5.423791,ridge
95598,-1.3379666805267334,-5.448609,ridge
95599,-1.4637091159820557,-5.4582253,ridge
95600,-1.473063588142395,-5.4758577,ridge
95601,-1.4465718269348145,-5.46015,ridge
95602,-1.476486086845398,-5.499968,ridge
95603,-1.4159399271011353,-5.3097363,ridge
95604,-1.5240060091018677,-5.5353746,ridge
95605,-1.6868703365325928,-5.519059,ridge
95606,-1.6535269021987915,-5.4925017,ridge
95607,-1.7029474973678589,-5.507836,ridge
95608,-1.696377158164978,-5.4745474,ridge
95609,-1.7720589637756348,-5.553819,ridge
95610,-1.8016489744186401,-5.548701,ridge
95611,-1.8232072591781616,-5.5247746,ridge
95612,-1.8082174062728882,-5.4216366,ridge
95613,-1.7721612453460693,-5.3915563,ridge
95614,-1.8339303731918335,-5.3842654,ridge
95615,-1.7888401746749878,-5.4547186,ridge
95616,-1.7874761819839478,-5.442492,ridge
95617,-1.8352996110916138,-5.456461,ridge
95618,-1.8403793573379517,-5.4283957,ridge
95619,-1.8682498931884766,-5.44086,ridge
95620,-1.8615736961364746,-5.3371396,ridge
95621,-1.8472192287445068,-5.3320117,ridge
95622,-1.851549506187439,-5.3305607,ridge
95623,-1.9098771810531616,-5.285691,ridge
95624,-2.085481643676758,-5.3896203,ridge
95625,-2.1759421825408936,-5.389805,ridge
95626,-2.0779571533203125,-5.172451,ridge
95627,-2.127656936645508,-5.2023325,ridge
95628,-2.2187843322753906,-5.2951684,ridge
95629,-2.0837526321411133,-5.120774,ridge
95630,-2.0985827445983887,-5.1077476,ridge
95631,-2.0087757110595703,-5.032667,ridge
95632,-1.9647269248962402,-5.0515046,ridge
95633,-2.1921920776367188,-5.1364202,ridge
95634,-2.1105711460113525,-5.094896,ridge
95635,-2.0804967880249023,-5.0387454,ridge
95636,-2.168023109436035,-5.1863055,ridge
95637,-2.1275665760040283,-5.163086,ridge
95638,-2.0921127796173096,-5.192302,ridge
95639,-2.5226593017578125,-5.3059387,ridge
95640,-2.607753038406372,-5.442447,ridge
95641,-2.579218864440918,-5.2660666,ridge
95642,-2.476726531982422,-5.2325783,ridge
95643,-2.2349071502685547,-5.1053205,ridge
95644,-2.446577787399292,-5.1359005,ridge
95645,-2.5163145065307617,-5.1358356,ridge
95646,-2.495753288269043,-5.143131,ridge
95647,-2.3363430500030518,-5.064696,ridge
95648,-2.2996649742126465,-4.998147,ridge
95649,-1.2399264574050903,-4.7471085,ridge
95650,-1.6878780126571655,-4.9523277,ridge
95651,-1.6253222227096558,-4.9006205,ridge
95652,-1.6752012968063354,-4.9429493,ridge
95653,-1.2067369222640991,-4.537449,ridge
95654,-1.3937296867370605,-4.6894655,ridge
95655,-1.4521151781082153,-4.6763196,ridge
95656,-1.1422855854034424,-4.5993133,ridge
95657,-1.4912768602371216,-4.8352513,ridge
95658,-1.5427486896514893,-4.8230686,ridge
95659,-1.385925531387329,-4.632311,ridge
95660,-1.4716508388519287,-4.5957775,ridge
95661,-1.1450644731521606,-4.3194866,ridge
95662,-1.3387099504470825,-4.362007,ridge
95663,-1.5685967206954956,-4.561718,ridge
95664,-1.6166110038757324,-4.5164185,ridge
95665,-1.813963770866394,-4.652073,ridge
95666,-1.300541877746582,-4.4306817,ridge
95667,-1.5478498935699463,-4.523098,ridge
95668,-1.7999745607376099,-4.5913286,ridge
95669,-1.951055884361267,-4.697773,ridge
95670,-2.024207830429077,-4.6088247,ridge
95671,-1.9010988473892212,-4.568324,ridge
95672,-1.8269445896148682,-4.5342994,ridge
95673,-1.9945204257965088,-4.6017656,ridge
95674,-2.152449607849121,-4.7162304,ridge
95675,-2.1561403274536133,-4.7264385,ridge
95676,-2.02205753326416,-4.6291647,ridge
95677,-1.6693745851516724,-4.5085006,ridge
95678,-2.0623936653137207,-4.6884594,ridge
95679,-2.151496648788452,-4.7119045,ridge
95680,-2.1504557132720947,-4.7074366,ridge
95681,-1.897342562675476,-4.617735,ridge
95682,-1.9356008768081665,-4.6453547,ridge
95683,-2.0481748580932617,-4.7562904,ridge
95684,-2.264518976211548,-4.799581,ridge
95685,-2.2417399883270264,-4.8066216,ridge
95686,-2.098766565322876,-4.7588096,ridge
95687,-2.0260698795318604,-4.7303944,ridge
95688,-1.8907800912857056,-4.6792736,ridge
95689,-2.262413501739502,-4.907819,ridge
95690,-2.3358218669891357,-4.8955646,ridge
95691,-2.191638946533203,-4.806287,ridge
95692,-1.9487844705581665,-4.726307,ridge
95693,-2.087038516998291,-4.786002,ridge
95694,-2.180285692214966,-4.7810497,ridge
95695,-2.024062156677246,-4.679117,ridge
95696,-1.9822481870651245,-4.649662,ridge
95697,-2.1021387577056885,-4.7329664,ridge
95698,-2.2220423221588135,-4.7499924,ridge
95699,-2.3626980781555176,-4.8175774,ridge
95700,-2.425438165664673,-4.768791,ridge
95701,-2.2715277671813965,-4.7776613,ridge
95702,-2.3101840019226074,-4.7592363,ridge
95703,-2.086479902267456,-4.557994,ridge
95704,-2.466451406478882,-4.650076,ridge
95705,-2.107933282852173,-4.443714,ridge
95706,-1.8298320770263672,-4.4440928,ridge
95707,-1.8150452375411987,-4.576249,ridge
95708,-2.029493808746338,-4.6273956,ridge
95709,-2.0142288208007812,-4.6672087,ridge
95710,-1.8600008487701416,-4.61796,ridge
95711,-1.7682887315750122,-4.380694,ridge
95712,-1.9867253303527832,-4.4618397,ridge
95713,-2.123628616333008,-4.5411053,ridge
95714,-2.1863038539886475,-4.587076,ridge
95715,-2.1406197547912598,-4.443325,ridge
95716,-2.0536346435546875,-4.3997,ridge
95717,-2.350034475326538,-4.500782,ridge
95718,-2.7789433002471924,-4.578631,ridge
95719,-2.9647984504699707,-4.678252,ridge
95720,-2.8857781887054443,-4.650017,ridge
95721,-2.46822190284729,-4.542528,ridge
95722,-2.3387668132781982,-4.492515,ridge
95723,-2.611964702606201,-4.486494,ridge
95724,-2.5705015659332275,-4.6482844,ridge
95725,-2.7916419506073,-4.685187,ridge
95726,-2.6958088874816895,-4.7030663,ridge
95727,-2.6256704330444336,-4.6933975,ridge
95728,-2.7282450199127197,-4.7271514,ridge
95729,-2.8831160068511963,-4.7719736,ridge
95730,-2.80574369430542,-4.7259874,ridge
95731,-2.656736135482788,-4.665695,ridge
95732,-2.6236014366149902,-4.6279454,ridge
95733,-2.6124777793884277,-4.6084595,ridge
95734,-2.6143276691436768,-4.512719,ridge
95735,-2.8753321170806885,-4.708083,ridge
95736,-2.4968812465667725,-4.440834,ridge
95737,-1.080959677696228,-3.9748902,ridge
95738,-0.29302915930747986,-3.8293831,ridge
95739,0.3143927752971649,-3.7176561,ridge
95740,-0.05085206404328346,-3.9670012,ridge
95741,0.09726191312074661,-3.902114,ridge
95742,-0.08813551813364029,-4.149943,ridge
95743,-0.6569993495941162,-4.2376394,ridge
95744,-0.8043966889381409,-4.2146125,ridge
95745,-0.810358464717865,-4.134071,ridge
95746,-0.41893473267555237,-4.0390615,ridge
95747,-0.5141434669494629,-3.9035437,ridge
95748,-0.2792695462703705,-3.8688142,ridge
95749,-0.3664945662021637,-3.840664,ridge
95750,-0.475078821182251,-3.8931043,ridge
95751,-0.4574871063232422,-3.7967155,ridge
95752,-0.24335026741027832,-3.7859595,ridge
95753,-0.38788315653800964,-3.8448505,ridge
95754,-0.4598575234413147,-3.8597836,ridge
95755,-0.4334678649902344,-3.9265332,ridge
95756,-0.12211506068706512,-3.977039,ridge
95757,-0.1137281060218811,-4.01384,ridge
95758,-0.0016898452304303646,-3.9564953,ridge
95759,-0.11857657879590988,-4.0221443,ridge
95760,-0.3314073979854584,-4.0847445,ridge
95761,0.05779336392879486,-4.0091457,ridge
95762,-0.02677132561802864,-4.029292,ridge
95763,-0.05192707106471062,-4.0441046,ridge
95764,-0.10600962489843369,-4.0366592,ridge
95765,-0.08689647912979126,-4.0485964,ridge
95766,-0.06935886293649673,-4.079089,ridge
95767,-0.1664995700120926,-4.0919847,ridge
95768,-0.5150721669197083,-4.0972624,ridge
95769,-0.8036108613014221,-4.2242723,ridge
95770,-0.6654950380325317,-4.129822,ridge
95771,-0.07735747843980789,-3.9942732,ridge
95772,0.29963013529777527,-3.889483,ridge
95773,-0.09224087744951248,-4.047077,ridge
95774,-0.25728151202201843,-4.2268715,ridge
95775,-0.16946996748447418,-4.2692842,ridge
95776,-0.12385879456996918,-4.2158604,ridge
95777,-0.41110891103744507,-4.3946276,ridge
95778,-0.3401692807674408,-4.3313727,ridge
95779,-0.13027405738830566,-4.3727884,ridge
95780,-0.2180323749780655,-4.424453,ridge
95781,-0.13331559300422668,-4.4208684,ridge
95782,-0.20116712152957916,-4.5363855,ridge
95783,-0.19029811024665833,-4.5266714,ridge
95784,-0.042343661189079285,-4.374769,ridge
95785,-0.1486487239599228,-4.2935095,ridge
95786,0.056152887642383575,-4.149428,ridge
95787,-0.09612736105918884,-4.2526603,ridge
95788,-0.2042844593524933,-4.3518977,ridge
95789,-0.06794567406177521,-4.2068186,ridge
95790,-0.07670223712921143,-4.2410784,ridge
95791,0.708834171295166,-3.8214939,ridge
95792,1.613741159439087,-3.3140728,ridge
95793,1.1727440357208252,-3.6388896,ridge
95794,1.109304666519165,-3.7733119,ridge
95795,1.4116029739379883,-3.5557775,ridge
95796,1.12644624710083,-3.7950013,ridge
95797,1.0288469791412354,-3.8530374,ridge
95798,0.9229837656021118,-3.8961565,ridge
95799,0.8154028058052063,-3.9569407,ridge
95800,0.9235476851463318,-3.8476553,ridge
95801,1.236756443977356,-3.7049036,ridge
95802,1.179189682006836,-3.630182,ridge
95803,0.9784149527549744,-3.6811993,ridge
95804,0.8336135745048523,-3.7226324,ridge
95805,0.6950596570968628,-3.8352988,ridge
95806,1.126097559928894,-3.629244,ridge
95807,0.8080710172653198,-3.8572326,ridge
95808,0.9951722621917725,-3.7598624,ridge
95809,0.8096586465835571,-3.8252442,ridge
95810,0.8118388652801514,-3.7748907,ridge
95811,1.2677767276763916,-3.5814354,ridge
95812,0.8852021098136902,-3.7697368,ridge
95813,1.0469002723693848,-3.6089199,ridge
95814,0.8431951403617859,-3.7467601,ridge
95815,0.8697669506072998,-3.7465253,ridge
95816,0.932050883769989,-3.7244873,ridge
95817,0.9791787266731262,-3.698515,ridge
95818,0.8793172240257263,-3.7814167,ridge
95819,0.8740895986557007,-3.7934198,ridge
95820,0.6152745485305786,-4.1616135,ridge
95821,0.7408360242843628,-4.1161404,ridge
95822,0.6437627673149109,-4.1941833,ridge
95823,0.5717605352401733,-4.229586,ridge
95824,0.4728683531284332,-4.2289968,ridge
95825,0.5369759202003479,-4.126807,ridge
95826,0.9666979908943176,-3.9776292,ridge
95827,1.087795376777649,-3.9428442,ridge
95828,0.9954560995101929,-4.0531325,ridge
95829,0.8463323712348938,-4.4004307,ridge
95830,0.9272494316101074,-4.355788,ridge
95831,0.8932898044586182,-4.4244967,ridge
95832,0.718721330165863,-4.4414864,ridge
95833,0.5841935276985168,-4.49961,ridge
95834,0.4217837452888489,-4.541047,ridge
95835,0.5002192258834839,-4.648611,ridge
95836,0.5333786606788635,-4.629394,ridge
95837,0.6565351486206055,-4.576336,ridge
95838,0.6266558170318604,-4.6170955,ridge
95839,0.5524982810020447,-4.6903,ridge
95840,0.6036676168441772,-4.6495447,ridge
95841,0.8165323138237,-4.693615,ridge
95842,0.7769352197647095,-4.7288575,ridge
95843,0.7976239323616028,-4.722534,ridge
95844,0.7605736255645752,-4.7886667,ridge
95845,0.7362393140792847,-4.8023176,ridge
95846,0.9637686014175415,-4.7951775,ridge
95847,0.9742517471313477,-4.823141,ridge
95848,0.9658571481704712,-4.846812,ridge
95849,1.0049529075622559,-4.8548937,ridge
95850,1.0904299020767212,-4.931672,ridge
95851,1.2192727327346802,-4.917098,ridge
95852,1.2073253393173218,-4.9070888,ridge
95853,1.3733989000320435,-4.689152,ridge
95854,1.3058393001556396,-4.7263403,ridge
95855,1.1981098651885986,-4.9722137,ridge
95856,1.347782015800476,-4.708098,ridge
95857,1.3293956518173218,-4.7119904,ridge
95858,1.0877236127853394,-5.0306535,ridge
95859,0.9374781847000122,-5.032856,ridge
95860,0.8590388298034668,-5.1138406,ridge
95861,0.8668274879455566,-5.1067867,ridge
95862,0.7434813976287842,-5.147845,ridge
95863,0.7132079601287842,-5.163351,ridge
95864,0.5493420958518982,-5.1628466,ridge
95865,0.569993257522583,-5.12763,ridge
95866,0.8950261473655701,-5.2211914,ridge
95867,0.7968835234642029,-5.2906523,ridge
95868,0.6429412364959717,-5.3727007,ridge
95869,0.7250359654426575,-5.3567266,ridge
95870,0.8028244376182556,-5.3502836,ridge
95871,0.7925602197647095,-5.443428,ridge
95872,0.804942786693573,-5.4790773,ridge
95873,0.6302366256713867,-5.5306177,ridge
95874,0.8669714331626892,-5.443548,ridge
95875,0.5249580144882202,-5.5975237,ridge
95876,0.577485978603363,-5.652092,ridge
95877,0.6147565841674805,-5.68577,ridge
95878,0.5586041808128357,-5.676445,ridge
95879,0.3656935393810272,-5.6263814,ridge
95880,0.38039717078208923,-5.655517,ridge
95881,0.7029000520706177,-5.6790724,ridge
95882,0.6881202459335327,-5.6921635,ridge
95883,0.5296019315719604,-5.7636366,ridge
95884,0.6714810132980347,-5.785426,ridge
95885,0.7036874890327454,-5.798394,ridge
95886,0.7478397488594055,-5.7971344,ridge
95887,0.7936873435974121,-5.752033,ridge
95888,0.8317533135414124,-5.777111,ridge
95889,0.8704594373703003,-5.787639,ridge
95890,0.7748143076896667,-5.8540354,ridge
95891,0.938004732131958,-5.731632,ridge
95892,0.7883215546607971,-5.8716288,ridge
95893,0.9688382148742676,-5.8022394,ridge
95894,0.9775155186653137,-5.837043,ridge
95895,0.9425989389419556,-5.8728743,ridge
95896,0.9850634336471558,-5.958317,ridge
95897,0.8304778933525085,-6.0816517,ridge
95898,0.8672518730163574,-6.072345,ridge
95899,0.7801533937454224,-6.0966578,ridge
95900,0.7210797071456909,-6.1291637,ridge
95901,0.8842241168022156,-6.163722,ridge
95902,0.7479984760284424,-6.1661015,ridge
95903,0.8451148867607117,-6.1881943,ridge
95904,0.7320173978805542,-6.1894207,ridge
95905,0.6284741759300232,-6.148074,ridge
95906,0.7691088318824768,-6.196733,ridge
95907,0.615838348865509,-6.2246923,ridge
95908,0.5616577863693237,-6.2648735,ridge
95909,0.7400437593460083,-6.1937265,ridge
95910,0.7059646248817444,-6.196482,ridge
